spot,temp,pH,DO,BOD,EC,TN,DTN,NO3N,NH3N,TP,DTP,PO4P,TOC,Cl,d15N,d18O,TN/TP,TOC/TN,Cl/TN,d15N/d18O,NH3N/NO3N,NO3N/Cl,source,source_macro,confidence
광산(3.3),11.4,6.9,6.3,10.7,412,9.069,8.582,1.16,7.048,0.403,0.249,0.232,11.9,66.0,1.1,-1.3,22.503722084367247,1.3121623111699194,7.277538868673503,-0.8461538461538461,6.075862068965518,0.017575757575757574,화학비료(농경지),비점오염원,0.2781229580916706
영산포2(3.4),10.8,7.4,9.9,6.2,425,9.263,9.093,2.651,6.106,0.118,0.113,0.074,8.4,59.1,9.3,3.1,78.5,0.9068336392097593,6.380222390154378,3.0,2.3032817804602037,0.04485617597292724,생활하수/처리수 영향,점오염원,0.41236619958555887
함평(3.4),10.2,7.5,10.4,6.1,431,8.412,8.243,2.979,5.094,0.136,0.091,0.064,8.0,61.4,8.6,2.7,61.85294117647059,0.951022349025202,7.299096528768425,3.1851851851851847,1.7099697885196374,0.048517915309446255,생활하수/처리수 영향,점오염원,0.47098642708400623
고막원천4(3.4),8.6,7.3,10.8,7.4,244,5.931,5.506,3.569,0.777,0.4,0.266,0.256,11.7,58.7,5.0,0.9,14.827499999999999,1.9726858877086493,9.897150564828866,5.555555555555555,0.2177080414681984,0.06080068143100511,토양-질소 기원,비점오염원,0.45747617439004423
황룡강5(3.3),10.6,7.9,11.5,10.6,322,1.976,1.82,1.137,0.218,0.086,0.022,0.005,8.3,47.0,6.5,4.1,22.976744186046513,4.200404858299596,23.785425101214575,1.5853658536585367,0.1917326297273527,0.024191489361702127,토양-질소 기원,비점오염원,0.4965724522665704
지석천4(3.3),11.2,8.0,12.2,10.1,251,3.346,3.094,2.39,0.098,0.186,0.115,0.111,9.2,25.7,9.1,2.5,17.989247311827956,2.7495517035265986,7.6808129109384335,3.6399999999999997,0.04100418410041841,0.09299610894941635,생활하수/처리수 영향,점오염원,0.7222672497493146
영암천2(3.4),10.9,7.7,12.3,6.9,1484,4.897,4.651,3.301,0.608,0.227,0.134,0.123,8.0,387.2,12.0,3.7,21.572687224669604,1.6336532570961813,79.06881764345518,3.243243243243243,0.184186610118146,0.008525309917355372,산업/인위적 점오염,점오염원,0.5963673539053661
대강(3.31),16.4,7.4,10.4,5.0,210,1.889,0.7833033681735286,0.20097,0.0018344490421633873,0.137,0.021779999999999997,0.00495,7.6,23.7,6.1,2.2,13.788321167883211,4.023292747485442,12.54632080465855,2.7727272727272725,0.000592396753815418,0.00797233299767402,토양-질소 기원,비점오염원,0.615553145947521
추령천(3.31),12.4,6.9,10.5,2.7,157,3.309,1.156097835486958,0.20097,0.006705380302508681,0.05,0.018102632113189236,0.0037811713876259208,3.6,16.9,8.1,3.3,66.17999999999999,1.087941976427924,5.107283167119975,2.4545454545454546,0.002312919723473948,0.004287076991849561,생활하수/처리수 영향,점오염원,0.6146026118441243
계산(4.9),13.8,6.8,9.5,0.7,140,2.967,2.946,2.486,0.049,0.08,0.053,0.04,3.9,12.9,5.2,3.4,37.0875,1.3144590495449948,4.3478260869565215,1.5294117647058825,0.019710378117457763,0.19271317829457366,토양-질소 기원,비점오염원,0.818334680142968
추령천(5.28),22.1,7.2,7.4,1.8,162,3.9,1.8018,0.203,0.03500867865884761,0.1,0.08,0.00495,3.5,0.8,9.0,-0.7,39.0,0.8974358974358975,0.20512820512820515,-12.857142857142858,0.013134632102633107,0.25375,생활하수/처리수 영향,점오염원,0.6255153135881261
동복천2(5.28),21.9,6.5,7.8,2.0,123,1.747,1.5175972344086042,0.998,0.01659035223376312,0.118,0.073,0.054,5.5,8.5,5.8,0.6,14.805084745762713,3.1482541499713794,4.865483686319404,9.666666666666666,0.0059924277190056465,0.11741176470588235,토양-질소 기원,비점오염원,0.8129673170877951
